public_id,label_id,confidence,label_code
RibFrac423,14,0.376565204046284,1
RibFrac423,15,0.35634320677837,1
RibFrac423,16,0.22790444967670606,1
RibFrac423,17,0.1824551691577221,1
RibFrac423,18,0.3251015356668806,1
RibFrac423,19,0.11684690861892477,1
RibFrac423,20,0.35143609976676987,1
RibFrac423,21,0.16159584655003897,1
RibFrac423,22,0.11427554840445903,1
RibFrac423,23,0.21627433571899146,1
RibFrac423,24,0.33833277478059387,1
RibFrac423,25,0.12175903857090473,1
RibFrac423,26,0.3258337827999518,1
RibFrac423,27,0.32211991326213285,1
RibFrac423,28,0.21604496192119066,1
RibFrac423,29,0.3150928659203462,1
RibFrac423,30,0.23207821142712787,1
RibFrac423,31,0.47268419829625513,1
RibFrac423,32,0.2938384057387461,1
RibFrac423,33,0.20921107293682675,1
RibFrac423,34,0.31635434901148246,1
RibFrac423,35,0.12225903319311246,1
RibFrac423,36,0.2679259597733,1
RibFrac423,37,0.32564127106372154,1
RibFrac423,38,0.15990609260052865,1
RibFrac423,39,0.15632861882179522,1
RibFrac423,40,0.18360071763047547,1
RibFrac423,41,0.21179487889427923,1
RibFrac424,0,0.0,0
RibFrac424,1,0.18797939519133372,1
RibFrac424,2,0.15961280193184876,1
RibFrac424,3,0.17331677376014165,1
RibFrac424,4,0.3039280335612946,1
RibFrac424,5,0.5739662931480937,1
RibFrac424,6,0.12804750966242393,1
RibFrac424,7,0.515037693523455,1
RibFrac424,8,0.35049545969839613,1
RibFrac424,9,0.283045075247386,1
RibFrac424,10,0.31945962533988775,1
RibFrac424,11,0.31699932951939525,1
RibFrac424,12,0.24070506078119108,1
RibFrac424,13,0.12951796604646804,1
RibFrac424,14,0.14444610481033388,1
RibFrac424,15,0.16340657829958882,1
RibFrac424,16,0.30577293173564823,1
RibFrac424,17,0.3922081801306298,1
RibFrac424,18,0.4929071913338556,1
RibFrac424,19,0.19948616112646714,1
RibFrac424,20,0.19046470748114383,1
RibFrac424,21,0.21576356500856927,1
RibFrac424,22,0.2069092928043208,1
RibFrac424,23,0.1316592777900236,1
RibFrac424,24,0.2318924030331539,1
RibFrac424,25,0.1679276321998084,1
RibFrac424,26,0.16722642399675886,1
RibFrac424,27,0.13017009930728324,1
RibFrac424,28,0.15294146122741353,1
RibFrac424,29,0.11843939136080246,1
RibFrac424,30,0.1182252790677277,1
RibFrac424,31,0.13728956865663805,1
RibFrac424,32,0.17178863439112865,1
RibFrac424,33,0.27060430242330763,1
RibFrac424,34,0.18088382850984608,1
RibFrac424,35,0.2767501480524926,1
RibFrac424,36,0.1808132647185892,1
RibFrac424,37,0.20345109989609753,1
RibFrac424,38,0.42140045669925313,1
RibFrac424,39,0.3834975791786315,1
RibFrac424,40,0.39041054334445097,1
RibFrac424,41,0.3934956259153877,1
RibFrac424,42,0.23793768662975368,1
RibFrac424,43,0.7819980463685875,1
RibFrac424,44,0.8067656396469827,1
RibFrac424,45,0.6586563457894455,1
RibFrac424,46,0.22499120185900845,1
RibFrac424,47,0.39638246489713286,1
RibFrac424,48,0.13950271347839457,1
RibFrac424,49,0.39524014165965293,1
RibFrac424,50,0.29212209071788353,1
RibFrac424,51,0.30439515224955266,1
RibFrac424,52,0.30230915730949126,1
RibFrac424,53,0.28078565304560066,1
RibFrac424,54,0.2594665725836542,1
RibFrac424,55,0.20119013935982202,1
RibFrac424,56,0.19049000696689997,1
RibFrac424,57,0.17410380572043208,1
RibFrac424,58,0.17014541005835554,1
RibFrac424,59,0.3030437877581269,1
RibFrac424,60,0.2872496488505413,1
RibFrac424,61,0.29041950441317504,1
RibFrac424,62,0.17054415422835054,1
RibFrac424,63,0.3037957063946551,1
RibFrac424,64,0.20906098922635583,1
RibFrac424,65,0.23052451041381702,1
RibFrac424,66,0.255323108744686,1
RibFrac424,67,0.18023725431693188,1
RibFrac424,68,0.23266653487537284,1
RibFrac425,0,0.0,0
RibFrac425,1,0.18001703204936437,1
RibFrac425,2,0.18985506584104192,1
RibFrac425,3,0.26035707780158107,1
RibFrac425,4,0.26376227733255736,1
RibFrac425,5,0.1664769185032065,1
RibFrac425,6,0.24443949191760675,1
RibFrac425,7,0.1953563215344775,1
RibFrac425,8,0.32694738490129643,1
RibFrac425,9,0.12271280161723544,1
RibFrac425,10,0.30729513683133575,1
RibFrac425,11,0.27499594021697443,1
RibFrac425,12,0.26902223498928024,1
RibFrac425,13,0.4577701077611602,1
RibFrac425,14,0.1191703398547954,1
RibFrac425,15,0.25503370296462435,1
RibFrac425,16,0.17520238740515756,1
RibFrac425,17,0.28879095678821887,1
RibFrac425,18,0.40999535590532143,1
RibFrac425,19,0.29828978422618024,1
RibFrac425,20,0.5481217990106153,1
RibFrac425,21,0.2920101823693296,1
RibFrac425,22,0.11451237365992414,1
RibFrac425,23,0.15033013305465828,1
RibFrac425,24,0.2440343575747852,1
RibFrac425,25,0.19397575858903848,1
RibFrac425,26,0.3298384059862622,1
RibFrac425,27,0.39777553638437263,1
RibFrac425,28,0.3364493573160193,1
RibFrac425,29,0.3541818808818958,1
RibFrac426,0,0.0,0
RibFrac426,1,0.2076694475954273,1
RibFrac426,2,0.48266315581916336,1
RibFrac426,3,0.19142608432786426,1
RibFrac426,4,0.3398758058053714,1
RibFrac426,5,0.260729093194804,1
RibFrac426,6,0.2939543865837221,1
RibFrac426,7,0.3953693979885689,1
RibFrac426,8,0.366504996610489,1
RibFrac426,9,0.25432510644413764,1
RibFrac426,10,0.36087265478296393,1
RibFrac426,11,0.45921513641993406,1
RibFrac426,12,0.33368367961953066,1
RibFrac426,13,0.12368534219278525,1
RibFrac426,14,0.5263686266701991,1
RibFrac426,15,0.13418027740234117,1
RibFrac426,16,0.16757447733268646,1
RibFrac426,17,0.34178505288991573,1
RibFrac426,18,0.1750795240001039,1
RibFrac426,19,0.20275865034393145,1
RibFrac426,20,0.1418292295315683,1
RibFrac426,21,0.14834659897382532,1
RibFrac426,22,0.43250200330502997,1
RibFrac426,23,0.48828804549327925,1
RibFrac426,24,0.2053369881758969,1
RibFrac426,25,0.24902481258539033,1
RibFrac426,26,0.16438745048032646,1
RibFrac426,27,0.12296946218669601,1
RibFrac426,28,0.483324301170023,1
RibFrac426,29,0.2877137027585285,1
RibFrac426,30,0.28565422223284825,1
RibFrac426,31,0.42599322886136337,1
RibFrac426,32,0.14885027267380505,1
RibFrac426,33,0.4336600144882537,1
RibFrac426,34,0.5077778927171613,1
RibFrac426,35,0.23541792838126874,1
RibFrac426,36,0.2976287827048211,1
RibFrac426,37,0.3069728758571887,1
RibFrac426,38,0.20103581416200988,1
RibFrac426,39,0.31322223704988655,1
RibFrac426,40,0.3752747274521181,1
RibFrac426,41,0.23862897271555114,1
RibFrac426,42,0.2481322854653273,1
RibFrac426,43,0.575637412022854,1
RibFrac426,44,0.2738334506641054,1
RibFrac426,45,0.3049020601954434,1
RibFrac426,46,0.4675664068602069,1
RibFrac426,47,0.3147768723221468,1
RibFrac426,48,0.2959330423096362,1
RibFrac426,49,0.22090255720158372,1
RibFrac426,50,0.28788437860152954,1
RibFrac426,51,0.30537517342923676,1
RibFrac426,52,0.283000252970529,1
RibFrac426,53,0.29467051333551797,1
RibFrac426,54,0.2857393614351523,1
RibFrac426,55,0.2869153784850981,1
RibFrac426,56,0.29459655192290235,1
RibFrac426,57,0.27349439968569206,1
RibFrac426,58,0.2592915736650695,1
RibFrac426,59,0.27846109069399777,1
RibFrac426,60,0.2506148646905239,1
RibFrac426,61,0.24262842691663183,1
RibFrac427,0,0.0,0
RibFrac427,1,0.2105797141301188,1
RibFrac427,2,0.2338771184025048,1
RibFrac427,3,0.29088957700492135,1
RibFrac427,4,0.23998442344864668,1
RibFrac427,5,0.7247890400301474,1
RibFrac427,6,0.49685197021273636,1
RibFrac427,7,0.7661874433372234,1
RibFrac427,8,0.2221448887479345,1
RibFrac427,9,0.7574307391625916,1
RibFrac427,10,0.28144243066090946,1
RibFrac427,11,0.810933233934333,1
RibFrac427,12,0.6328198772104965,1
RibFrac427,13,0.4805446454275793,1
RibFrac427,14,0.265562015596381,1
RibFrac427,15,0.46833442276460613,1
RibFrac427,16,0.17661114465918326,1
RibFrac427,17,0.2208364268162692,1
RibFrac427,18,0.2651709859015949,1
RibFrac427,19,0.37377467443823936,1
RibFrac427,20,0.18877639256339435,1
RibFrac427,21,0.3152297582843807,1
RibFrac427,22,0.24317984316504546,1
RibFrac427,23,0.1633848971424803,1
RibFrac427,24,0.22230792566000343,1
RibFrac427,25,0.15340978413767636,1
RibFrac427,26,0.262682319912461,1
RibFrac427,27,0.1194181233241071,1
RibFrac427,28,0.32153865240006413,1
RibFrac427,29,0.2697246197357267,1
RibFrac427,30,0.20618174261585914,1
RibFrac427,31,0.3447464739227835,1
RibFrac427,32,0.23098895374359613,1
RibFrac427,33,0.11667255621331298,1
RibFrac427,34,0.27633764408519906,1
RibFrac427,35,0.13725564124129608,1
RibFrac427,36,0.5824472478070066,1
RibFrac427,37,0.2736956111185322,1
RibFrac427,38,0.19203750898531133,1
RibFrac427,39,0.1681439516860276,1
RibFrac427,40,0.25167037335208153,1
RibFrac427,41,0.26141206738891476,1
RibFrac427,42,0.2189869855994189,1
RibFrac427,43,0.22377061313495886,1
RibFrac427,44,0.1920563208869633,1
RibFrac427,45,0.21040787981353223,1
RibFrac427,46,0.7693421098095187,1
RibFrac427,47,0.17759959988303786,1
RibFrac427,48,0.2400771465840375,1
RibFrac427,49,0.1833338119913784,1
RibFrac427,50,0.6414450604859445,1
RibFrac427,51,0.6499534166013473,1
RibFrac427,52,0.22010961218879926,1
RibFrac427,53,0.19391752706012647,1
RibFrac427,54,0.2453621738754041,1
RibFrac427,55,0.38235270220634426,1
RibFrac427,56,0.42574097218268486,1
RibFrac427,57,0.2278259897837947,1
RibFrac428,0,0.0,0
RibFrac428,1,0.2600720504536578,1
RibFrac428,2,0.11909725975447266,1
RibFrac428,3,0.18468713096770586,1
RibFrac428,4,0.32015162317016493,1
RibFrac428,5,0.2071378415270133,1
RibFrac428,6,0.17797004005476136,1
RibFrac428,7,0.5738763053479249,1
RibFrac428,8,0.13427532560499508,1
RibFrac428,9,0.20354940463370985,1
RibFrac428,10,0.5085657166156199,1
RibFrac428,11,0.36528704088740105,1
RibFrac428,12,0.26440678824923897,1
RibFrac428,13,0.3415132844643266,1
RibFrac428,14,0.3634638850690768,1
RibFrac428,15,0.3757227956999694,1
RibFrac428,16,0.334330973024599,1
RibFrac428,17,0.3718060838557927,1
RibFrac428,18,0.6931527959431952,1
RibFrac428,19,0.16809651493438077,1
RibFrac428,20,0.5242484223206122,1
RibFrac428,21,0.2165544059309978,1
RibFrac428,22,0.5583550951702478,1
RibFrac428,23,0.12606180195343433,1
RibFrac428,24,0.11872298032021361,1
RibFrac428,25,0.2541363964226498,1
RibFrac428,26,0.3372339274425686,1
RibFrac428,27,0.14628979625003147,1
RibFrac428,28,0.46700207748601796,1
RibFrac428,29,0.2174544301773551,1
RibFrac428,30,0.21097924573107898,1
RibFrac428,31,0.6337089789227683,1
RibFrac428,32,0.359813820992132,1
RibFrac428,33,0.4779718216579581,1
RibFrac428,34,0.40193896091176107,1
RibFrac428,35,0.2570884283808139,1
RibFrac428,36,0.2506553376546328,1
RibFrac428,37,0.40981165871849484,1
RibFrac428,38,0.26796013811307556,1
RibFrac428,39,0.2104887999730114,1
RibFrac428,40,0.19967080749460603,1
RibFrac428,41,0.24347082850355048,1
RibFrac428,42,0.1786577328998551,1
RibFrac429,0,0.0,0
RibFrac429,1,0.28771729921782396,1
RibFrac429,2,0.30022992487997835,1
RibFrac429,3,0.2703112323136184,1
RibFrac429,4,0.24878158897383787,1
RibFrac429,5,0.26004907228226026,1
RibFrac429,6,0.3955287091616067,1
RibFrac429,7,0.20215994972832585,1
RibFrac429,8,0.228121442491427,1
RibFrac429,9,0.23121495946245027,1
RibFrac429,10,0.24705213981295823,1
RibFrac429,11,0.12238588513003548,1
RibFrac429,12,0.22755469961187963,1
RibFrac429,13,0.445157356470864,1
RibFrac429,14,0.7644420022666528,1
RibFrac429,15,0.28967786291561937,1
RibFrac429,16,0.31146348547998276,1
RibFrac429,17,0.2404381077258222,1
RibFrac429,18,0.2833330267366021,1
RibFrac429,19,0.2166988667591238,1
RibFrac429,20,0.4156767539190926,1
RibFrac429,21,0.26218660375639136,1
RibFrac429,22,0.2527461397975397,1
RibFrac429,23,0.13879505270189427,1
RibFrac429,24,0.20398603569182805,1
RibFrac429,25,0.21275019589949049,1
RibFrac429,26,0.153855526679257,1
RibFrac429,27,0.18094318143834348,1
RibFrac429,28,0.18643057815049213,1
RibFrac429,29,0.16047905085820405,1
RibFrac429,30,0.13865275739187607,1
RibFrac429,31,0.29222423637221356,1
RibFrac429,32,0.28600115877088234,1
RibFrac429,33,0.34038701558629103,1
RibFrac429,34,0.1305951278977496,1
RibFrac429,35,0.16985879345808205,1
RibFrac429,36,0.12384548790669803,1
RibFrac429,37,0.1297090646834901,1
RibFrac429,38,0.19465875790818585,1
RibFrac429,39,0.264506064545894,1
RibFrac429,40,0.2179806514983736,1
RibFrac429,41,0.18353334370313648,1
RibFrac429,42,0.18238732980345107,1
RibFrac429,43,0.21642191990889062,1
RibFrac429,44,0.34098336137879515,1
RibFrac429,45,0.21131508048888173,1
RibFrac429,46,0.20404954341632411,1
RibFrac429,47,0.31415581327129105,1
RibFrac429,48,0.318546453304264,1
RibFrac430,0,0.0,0
RibFrac430,1,0.11705861088177973,1
RibFrac430,2,0.18078767330521187,1
RibFrac430,3,0.2930500219390231,1
RibFrac430,4,0.16509235456486993,1
RibFrac430,5,0.24323878668534657,1
RibFrac430,6,0.226254508052246,1
RibFrac430,7,0.16322688921064657,1
RibFrac430,8,0.15164275549054,1
RibFrac430,9,0.20603995850992493,1
RibFrac430,10,0.2496804046553865,1
RibFrac430,11,0.6166043829845966,1
RibFrac430,12,0.19421555428580486,1
RibFrac430,13,0.23670610750382637,1
RibFrac430,14,0.3101755882663429,1
RibFrac430,15,0.21625346373015125,1
RibFrac430,16,0.4451511446334409,1
RibFrac430,17,0.1207054821109824,1
RibFrac430,18,0.25234507800421857,1
RibFrac430,19,0.26799071053061513,1
RibFrac430,20,0.2619247521126284,1
RibFrac430,21,0.26068770448422457,1
RibFrac430,22,0.183866471704806,1
RibFrac430,23,0.2265059857013422,1
RibFrac430,24,0.1934186555717175,1
RibFrac430,25,0.21485228372850637,1
RibFrac430,26,0.1605353969279432,1
RibFrac430,27,0.2150412004590919,1
RibFrac430,28,0.22621473366894862,1
RibFrac430,29,0.18401367450979317,1
RibFrac430,30,0.22866775002311704,1
RibFrac430,31,0.17180341752952752,1
RibFrac430,32,0.11590664582092179,1
RibFrac430,33,0.20669322424294223,1
RibFrac430,34,0.22319003918085076,1
RibFrac430,35,0.5408198225248185,1
RibFrac430,36,0.16447371061212834,1
RibFrac430,37,0.45592061903562525,1
RibFrac430,38,0.4759495912866644,1
RibFrac430,39,0.3800916710731726,1
RibFrac430,40,0.3020130695588963,1
RibFrac430,41,0.24097391278285452,1
RibFrac430,42,0.19289650224830662,1
RibFrac430,43,0.21032436044640807,1
RibFrac430,44,0.15070890407008347,1
RibFrac430,45,0.138949275404901,1
RibFrac430,46,0.19452629143418582,1
RibFrac430,47,0.21576684641315605,1
RibFrac430,48,0.30448268815133506,1
RibFrac430,49,0.13401855396028023,1
RibFrac430,50,0.14394197516628635,1
RibFrac430,51,0.2326030596680148,1
RibFrac430,52,0.30984718430841407,1
RibFrac430,53,0.20622751905051925,1
RibFrac430,54,0.20117558690240792,1
RibFrac430,55,0.4644132834865448,1
RibFrac430,56,0.20671149938277622,1
RibFrac430,57,0.2112981881292415,1
RibFrac431,0,0.0,0
RibFrac431,1,0.2083388754298899,1
RibFrac431,2,0.26864812537768407,1
RibFrac431,3,0.1189631053132864,1
RibFrac431,4,0.1682327122889928,1
RibFrac431,5,0.22437889606621594,1
RibFrac431,6,0.13488051457158542,1
RibFrac431,7,0.11925062720313302,1
RibFrac431,8,0.1740755480013975,1
RibFrac431,9,0.16843147612918014,1
RibFrac431,10,0.16751953672714895,1
RibFrac431,11,0.5850386928294886,1
RibFrac431,12,0.20172003778648376,1
RibFrac431,13,0.17106361967210815,1
RibFrac431,14,0.19880258885787977,1
RibFrac431,15,0.30044448852340583,1
RibFrac431,16,0.39556899023374803,1
RibFrac431,17,0.2165592951960854,1
RibFrac431,18,0.15861714823721257,1
RibFrac431,19,0.6860013087110501,1
RibFrac431,20,0.736235407947267,1
RibFrac431,21,0.6060318133230724,1
RibFrac431,22,0.40309566719226486,1
RibFrac431,23,0.5052650881058776,1
RibFrac431,24,0.1753340730453949,1
RibFrac431,25,0.39734337196964437,1
RibFrac431,26,0.19017047525686867,1
RibFrac431,27,0.27348181602784727,1
RibFrac432,0,0.0,0
RibFrac432,1,0.16519455174704142,1
RibFrac432,2,0.3393493848194818,1
RibFrac432,3,0.2733608488535789,1
RibFrac432,4,0.19981824255195887,1
RibFrac432,5,0.24561789308139573,1
RibFrac432,6,0.40802730991684183,1
RibFrac432,7,0.23496785968205527,1
RibFrac432,8,0.15202336963141758,1
RibFrac432,9,0.3391759555003544,1
RibFrac432,10,0.3190727440194917,1
RibFrac432,11,0.23582787797405894,1
RibFrac432,12,0.27754578396441226,1
RibFrac432,13,0.25383572180897707,1
RibFrac432,14,0.244952270622593,1
RibFrac432,15,0.22140737623428683,1
RibFrac432,16,0.17591979894940243,1
RibFrac432,17,0.42665900125414147,1
RibFrac432,18,0.4524435575592766,1
RibFrac432,19,0.31157875546491975,1
RibFrac432,20,0.23852408529361746,1
RibFrac432,21,0.2410046315267948,1
RibFrac432,22,0.23975665149430858,1
RibFrac432,23,0.3044141405091679,1
RibFrac432,24,0.2959247777504403,1
RibFrac432,25,0.1563149299387773,1
RibFrac432,26,0.1530496740126648,1
RibFrac432,27,0.14916478009005438,1
RibFrac432,28,0.26295226849855546,1
RibFrac432,29,0.147910197561249,1
RibFrac432,30,0.23916795197358146,1
RibFrac432,31,0.36428926254909966,1
RibFrac432,32,0.1655386508643903,1
RibFrac432,33,0.22849498906819932,1
RibFrac432,34,0.2376430609305758,1
RibFrac432,35,0.20459460806781748,1
RibFrac432,36,0.254678167654971,1
RibFrac432,37,0.2109332940411116,1
RibFrac432,38,0.390396876520496,1
RibFrac432,39,0.7215684730958227,1
RibFrac432,40,0.2781678340053043,1
RibFrac432,41,0.599080618790964,1
RibFrac432,42,0.5142870289417001,1
RibFrac432,43,0.7262752874155182,1
RibFrac433,0,0.0,0
RibFrac433,1,0.2257154659193179,1
RibFrac433,2,0.20978354375201264,1
RibFrac433,3,0.2534159094643274,1
RibFrac433,4,0.45163474374863033,1
RibFrac433,5,0.4500586613277843,1
RibFrac433,6,0.2210263382924541,1
RibFrac433,7,0.2654960326396417,1
RibFrac433,8,0.16266074903084213,1
RibFrac433,9,0.3600155540693181,1
RibFrac433,10,0.47407748105217984,1
RibFrac433,11,0.3985998070702367,1
RibFrac433,12,0.37151680899225636,1
RibFrac433,13,0.2196671811325847,1
RibFrac433,14,0.23595928830148366,1
RibFrac433,15,0.31544163773656825,1
RibFrac433,16,0.2462184703539915,1
RibFrac433,17,0.5948072349969848,1
RibFrac433,18,0.36297482515020124,1
RibFrac433,19,0.6140455445713536,1
RibFrac433,20,0.26217219071848086,1
RibFrac433,21,0.21696757473493056,1
RibFrac433,22,0.8131074811700483,1
RibFrac433,23,0.22518450540326634,1
RibFrac433,24,0.5394357575444325,1
RibFrac433,25,0.508359191109161,1
RibFrac433,26,0.2721249028018252,1
RibFrac433,27,0.7578583221498743,1
RibFrac433,28,0.12122480002237772,1
RibFrac433,29,0.2465176061784936,1
RibFrac433,30,0.2471324609980474,1
RibFrac433,31,0.7011004331585031,1
RibFrac433,32,0.6246028169161788,1
RibFrac433,33,0.7088201480383431,1
RibFrac433,34,0.27890191507186385,1
RibFrac433,35,0.7436803999616913,1
RibFrac433,36,0.5994233403691532,1
RibFrac433,37,0.2569783466733963,1
RibFrac433,38,0.2689008108888598,1
RibFrac433,39,0.2618330590796494,1
RibFrac433,40,0.25811973565820157,1
RibFrac433,41,0.22890321848750375,1
RibFrac433,42,0.1872420817440872,1
RibFrac433,43,0.17966952494345123,1
RibFrac433,44,0.16868767724446374,1
RibFrac433,45,0.16231478592899196,1
RibFrac433,46,0.22316776777577854,1
RibFrac433,47,0.25281433323874886,1
RibFrac433,48,0.7837425450709737,1
RibFrac433,49,0.12664152941743897,1
RibFrac433,50,0.2972291417795632,1
RibFrac433,51,0.6936698507172414,1
RibFrac433,52,0.7328879747875595,1
RibFrac433,53,0.775408369195945,1
RibFrac433,54,0.7141027098234508,1
RibFrac433,55,0.2467567713739581,1
RibFrac433,56,0.702583928728918,1
RibFrac433,57,0.18961693929477846,1
RibFrac433,58,0.184136747155693,1
RibFrac433,59,0.2548641839694719,1
RibFrac433,60,0.23685944424191163,1
RibFrac433,61,0.19567823261804876,1
RibFrac433,62,0.19837283693010235,1
RibFrac433,63,0.19096415957495688,1
RibFrac434,0,0.0,0
RibFrac434,1,0.2795992463813698,1
RibFrac434,2,0.22713452118530766,1
RibFrac434,3,0.25350281921589124,1
RibFrac434,4,0.4583821045477248,1
RibFrac434,5,0.2182514926945545,1
RibFrac434,6,0.19179587883062524,1
RibFrac434,7,0.3803952684589733,1
RibFrac434,8,0.5010954993618202,1
RibFrac434,9,0.23132378479507437,1
RibFrac434,10,0.30183882027833003,1
RibFrac434,11,0.4910678449221009,1
RibFrac434,12,0.28489059501296354,1
RibFrac434,13,0.3064688552334053,1
RibFrac434,14,0.2647428448161228,1
RibFrac434,15,0.2385323446293582,1
RibFrac434,16,0.17182583119035968,1
RibFrac434,17,0.2739525723687592,1
RibFrac434,18,0.14621801157804803,1
RibFrac434,19,0.18814491260743743,1
RibFrac434,20,0.19928223076053872,1
RibFrac434,21,0.40006886433866423,1
RibFrac434,22,0.16594775143782475,1
RibFrac434,23,0.734402542890615,1
RibFrac434,24,0.1745300118125182,1
RibFrac434,25,0.2843184580858314,1
RibFrac434,26,0.21774951189536182,1
RibFrac434,27,0.1795668141181151,1
RibFrac434,28,0.3058453146808703,1
RibFrac434,29,0.1836945530474945,1
RibFrac434,30,0.402429459704611,1
RibFrac434,31,0.20166518690065663,1
RibFrac434,32,0.27107777336182654,1
RibFrac434,33,0.24855936047788812,1
RibFrac434,34,0.1687572479042964,1
RibFrac434,35,0.3947444158909426,1
RibFrac434,36,0.15435368869230767,1
RibFrac434,37,0.27703089203321585,1
RibFrac434,38,0.19723781524656148,1
RibFrac434,39,0.2023582955430733,1
RibFrac434,40,0.3809430531985259,1
RibFrac434,41,0.14649591499146608,1
RibFrac434,42,0.24583485265177527,1
RibFrac434,43,0.37984353953125566,1
RibFrac434,44,0.3058842133118623,1
RibFrac434,45,0.2873054004407495,1
RibFrac434,46,0.35833201947886995,1
RibFrac434,47,0.3274917531273142,1
RibFrac434,48,0.22031874626133718,1
RibFrac434,49,0.2913736765042408,1
RibFrac434,50,0.21060468710165384,1
RibFrac434,51,0.22651206278110034,1
RibFrac434,52,0.1370469432237781,1
RibFrac434,53,0.4204150269777351,1
RibFrac434,54,0.21062419553931822,1
RibFrac434,55,0.4109438692050531,1
RibFrac434,56,0.46239353721942256,1
RibFrac435,0,0.0,0
RibFrac435,1,0.11976436936232839,1
RibFrac435,2,0.3169014215666669,1
RibFrac435,3,0.46077852559800947,1
RibFrac435,4,0.2581940875086154,1
RibFrac435,5,0.4963561161948299,1
RibFrac435,6,0.24920893884719125,1
RibFrac435,7,0.15079374761930095,1
RibFrac435,8,0.5272288540365132,1
RibFrac435,9,0.4538014523444733,1
RibFrac435,10,0.2576791639738924,1
RibFrac435,11,0.3074700509572106,1
RibFrac435,12,0.11240121406027341,1
RibFrac435,13,0.45886610674199646,1
RibFrac435,14,0.19724770249900503,1
RibFrac435,15,0.24127186887473356,1
