public_id,label_id,confidence,label_code
RibFrac506,22,0.270487614909325,1
RibFrac506,23,0.2550257596043644,1
RibFrac506,24,0.1516590881917159,1
RibFrac506,25,0.24053420395183686,1
RibFrac506,26,0.26791072006089667,1
RibFrac506,27,0.24711734643422217,1
RibFrac506,28,0.17657007420310922,1
RibFrac506,29,0.31734033143576157,1
RibFrac506,30,0.125895058629052,1
RibFrac506,31,0.20831727059074778,1
RibFrac506,32,0.23934097298947085,1
RibFrac506,33,0.3268965566642464,1
RibFrac506,34,0.3216150677948746,1
RibFrac506,35,0.2992869743733788,1
RibFrac506,36,0.2651964844629767,1
RibFrac506,37,0.2184984379617881,1
RibFrac506,38,0.21619843020350302,1
RibFrac507,0,0.0,0
RibFrac507,1,0.28045031432691175,1
RibFrac507,2,0.18057991363593828,1
RibFrac507,3,0.1826611027895755,1
RibFrac507,4,0.1900756936029615,1
RibFrac507,5,0.25948520939783193,1
RibFrac507,6,0.34053887898705204,1
RibFrac507,7,0.18278625296036755,1
RibFrac507,8,0.2136758498915973,1
RibFrac507,9,0.2691870773510963,1
RibFrac507,10,0.13143980559085366,1
RibFrac507,11,0.2777511102604094,1
RibFrac507,12,0.1681732087620791,1
RibFrac507,13,0.1645807172125918,1
RibFrac507,14,0.2522635661738063,1
RibFrac507,15,0.39686271247343335,1
RibFrac507,16,0.3836677863885153,1
RibFrac507,17,0.30505611733265664,1
RibFrac507,18,0.23052012011238057,1
RibFrac507,19,0.20391034154240514,1
RibFrac507,20,0.41531489079803036,1
RibFrac507,21,0.2679670314179829,1
RibFrac507,22,0.12573448800753795,1
RibFrac507,23,0.32009433411469823,1
RibFrac507,24,0.7109681040188527,1
RibFrac507,25,0.17584036048669105,1
RibFrac507,26,0.17957912679324192,1
RibFrac507,27,0.1231747464417781,1
RibFrac507,28,0.4633642502906838,1
RibFrac507,29,0.2550191554847228,1
RibFrac507,30,0.21157211357895847,1
RibFrac507,31,0.18865512186326477,1
RibFrac507,32,0.18083664520251727,1
RibFrac507,33,0.3563831739901495,1
RibFrac507,34,0.1714680503518602,1
RibFrac507,35,0.19277621325244484,1
RibFrac507,36,0.23272736091645957,1
RibFrac507,37,0.3339611936220593,1
RibFrac507,38,0.21357121400514606,1
RibFrac507,39,0.13087123602649817,1
RibFrac507,40,0.11492456623932412,1
RibFrac507,41,0.20508070297593012,1
RibFrac507,42,0.2186938980317509,1
RibFrac507,43,0.17465714520269068,1
RibFrac507,44,0.1645633876790077,1
RibFrac507,45,0.1629931918690719,1
RibFrac507,46,0.1909550946557618,1
RibFrac507,47,0.31149024203584075,1
RibFrac507,48,0.2749116944314135,1
RibFrac507,49,0.24204004763435527,1
RibFrac507,50,0.17208929824049207,1
RibFrac507,51,0.1674348916095032,1
RibFrac507,52,0.18524532899610238,1
RibFrac507,53,0.2573560260789798,1
RibFrac507,54,0.23197860791852878,1
RibFrac507,55,0.32707363147481666,1
RibFrac507,56,0.27967919874747477,1
RibFrac507,57,0.30473952102269825,1
RibFrac507,58,0.2431773706369485,1
RibFrac507,59,0.23284965457441822,1
RibFrac507,60,0.22878176159678937,1
RibFrac507,61,0.24921333781991112,1
RibFrac507,62,0.20139908780713295,1
RibFrac507,63,0.17475946272634446,1
RibFrac507,64,0.18859580593405473,1
RibFrac507,65,0.36670272913038005,1
RibFrac507,66,0.27927373618091184,1
RibFrac507,67,0.26164642484515555,1
RibFrac507,68,0.24164966926702652,1
RibFrac507,69,0.1694167781517705,1
RibFrac507,70,0.19835918650455947,1
RibFrac507,71,0.25178440377796035,1
RibFrac507,72,0.2497577695430796,1
RibFrac507,73,0.12945867033654057,1
RibFrac507,74,0.1369809485424254,1
RibFrac507,75,0.249321325325278,1
RibFrac507,76,0.15427779825866006,1
RibFrac507,77,0.28045324252069753,1
RibFrac507,78,0.16154596556837822,1
RibFrac507,79,0.5032250914830195,1
RibFrac507,80,0.2890509007738629,1
RibFrac507,81,0.3863655495910299,1
RibFrac507,82,0.19068584425103588,1
RibFrac507,83,0.19901017666330506,1
RibFrac507,84,0.369177156819296,1
RibFrac507,85,0.2930880108377266,1
RibFrac507,86,0.2987944029872368,1
RibFrac507,87,0.30891586101340146,1
RibFrac508,0,0.0,0
RibFrac508,1,0.13013257871184755,1
RibFrac508,2,0.20008325890822853,1
RibFrac508,3,0.7077183879076069,1
RibFrac508,4,0.8171658652263283,1
RibFrac508,5,0.6347858962579672,1
RibFrac508,6,0.14250425608698075,1
RibFrac508,7,0.15022100550067558,1
RibFrac508,8,0.4106714430582275,1
RibFrac508,9,0.24011349055506798,1
RibFrac508,10,0.23991899768614186,1
RibFrac508,11,0.34964932202344573,1
RibFrac508,12,0.30932689100831634,1
RibFrac508,13,0.2747210072915781,1
RibFrac508,14,0.31649990253818283,1
RibFrac508,15,0.3986341092135504,1
RibFrac508,16,0.15635558462177512,1
RibFrac508,17,0.12024016769206645,1
RibFrac508,18,0.1201455192689036,1
RibFrac508,19,0.38022764341664295,1
RibFrac508,20,0.2270767524604912,1
RibFrac508,21,0.31805485689885904,1
RibFrac508,22,0.13292236192967363,1
RibFrac508,23,0.3344459403487096,1
RibFrac508,24,0.8164876770123708,1
RibFrac508,25,0.4252825535881883,1
RibFrac508,26,0.12274861672246044,1
RibFrac508,27,0.12076676458996387,1
RibFrac508,28,0.20322773582042752,1
RibFrac508,29,0.33253669188677887,1
RibFrac508,30,0.12813865022339202,1
RibFrac508,31,0.15234530497296758,1
RibFrac508,32,0.22043009858203705,1
RibFrac508,33,0.34971067781749327,1
RibFrac508,34,0.16655942933902615,1
RibFrac508,35,0.18247270003983757,1
RibFrac508,36,0.20756583333167683,1
RibFrac508,37,0.46818671203253986,1
RibFrac508,38,0.19782874708704168,1
RibFrac508,39,0.3434752836645423,1
RibFrac508,40,0.23531924858161168,1
RibFrac508,41,0.3184409789988168,1
RibFrac508,42,0.34081506259257077,1
RibFrac508,43,0.12355214382382751,1
RibFrac508,44,0.1211732042741262,1
RibFrac508,45,0.2884809957350109,1
RibFrac508,46,0.367802905943019,1
RibFrac509,0,0.0,0
RibFrac509,1,0.23238673040423813,1
RibFrac509,2,0.5058493749056019,1
RibFrac509,3,0.5990145246787757,1
RibFrac509,4,0.15609289488583028,1
RibFrac509,5,0.5450777873402602,1
RibFrac509,6,0.1467814173274025,1
RibFrac509,7,0.6198725567538504,1
RibFrac509,8,0.33386762011004234,1
RibFrac509,9,0.21688866224508052,1
RibFrac509,10,0.25984477467562744,1
RibFrac509,11,0.3621386943045208,1
RibFrac509,12,0.5124185096424404,1
RibFrac509,13,0.2278532772658325,1
RibFrac509,14,0.24209054838172434,1
RibFrac509,15,0.1461177631211945,1
RibFrac509,16,0.3114853817319992,1
RibFrac509,17,0.11959249521953742,1
RibFrac509,18,0.6544837287511752,1
RibFrac509,19,0.47423872495924124,1
RibFrac509,20,0.40946805259561486,1
RibFrac509,21,0.33336558811127076,1
RibFrac509,22,0.2730823223468493,1
RibFrac509,23,0.3317012997642954,1
RibFrac509,24,0.30029933357851885,1
RibFrac509,25,0.2279465581582045,1
RibFrac509,26,0.5253943944272859,1
RibFrac509,27,0.3155616886647298,1
RibFrac509,28,0.1339759778567107,1
RibFrac509,29,0.34679738919821135,1
RibFrac509,30,0.36724276680208395,1
RibFrac509,31,0.2800049227362465,1
RibFrac509,32,0.30505770063727605,1
RibFrac509,33,0.27848928404096934,1
RibFrac509,34,0.1742142770896282,1
RibFrac509,35,0.16867125852166664,1
RibFrac509,36,0.5114656885979948,1
RibFrac509,37,0.5016933618992213,1
RibFrac509,38,0.3031114373952487,1
RibFrac509,39,0.12254610744565121,1
RibFrac509,40,0.33101661631060536,1
RibFrac509,41,0.12785560332979404,1
RibFrac509,42,0.1404735110925975,1
RibFrac509,43,0.2401913591871717,1
RibFrac509,44,0.3225824389028865,1
RibFrac509,45,0.21673778136909705,1
RibFrac509,46,0.15717359498975697,1
RibFrac509,47,0.20184667932795616,1
RibFrac509,48,0.24200682445906133,1
RibFrac509,49,0.2077981903071891,1
RibFrac509,50,0.223594714510173,1
RibFrac509,51,0.21875017009401784,1
RibFrac509,52,0.21337812834712896,1
RibFrac509,53,0.13111371098777233,1
RibFrac509,54,0.2291946916790674,1
RibFrac510,0,0.0,0
RibFrac510,1,0.2114576873327826,1
RibFrac510,2,0.21247994486963584,1
RibFrac510,3,0.16426994472665216,1
RibFrac510,4,0.16845209854809634,1
RibFrac510,5,0.117770889312818,1
RibFrac510,6,0.4384108691084726,1
RibFrac510,7,0.15538823723197545,1
RibFrac510,8,0.3986767645623325,1
RibFrac510,9,0.21060463072498456,1
RibFrac510,10,0.2486367622916041,1
RibFrac510,11,0.21632613937081127,1
RibFrac510,12,0.3346316380353023,1
RibFrac510,13,0.3079337663000548,1
RibFrac510,14,0.3331569510280239,1
RibFrac510,15,0.3199889182520027,1
RibFrac510,16,0.3095913926495649,1
RibFrac510,17,0.3260249744901075,1
RibFrac510,18,0.30379069732430025,1
RibFrac510,19,0.22230739981073935,1
RibFrac511,0,0.0,0
RibFrac511,1,0.2799631984858167,1
RibFrac511,2,0.22430774088814295,1
RibFrac511,3,0.21683157246048654,1
RibFrac511,4,0.16905599109766287,1
RibFrac511,5,0.19954174145980696,1
RibFrac511,6,0.20934912398242886,1
RibFrac511,7,0.28385203032049733,1
RibFrac511,8,0.5435304326090691,1
RibFrac511,9,0.7512878166743987,1
RibFrac511,10,0.44325894066744803,1
RibFrac511,11,0.23405719741990208,1
RibFrac511,12,0.14503785359704877,1
RibFrac511,13,0.21778199242171675,1
RibFrac511,14,0.20799864786130853,1
RibFrac511,15,0.16878301724996853,1
RibFrac511,16,0.12899642423317004,1
RibFrac511,17,0.21515909842559325,1
RibFrac511,18,0.16911538207200444,1
RibFrac511,19,0.4866336854429733,1
RibFrac511,20,0.3314107278711901,1
RibFrac511,21,0.12246271922788131,1
RibFrac511,22,0.19246757418495514,1
RibFrac511,23,0.31357525330160313,1
RibFrac511,24,0.24389654877605257,1
RibFrac511,25,0.17178319100074835,1
RibFrac511,26,0.20433643271637664,1
RibFrac511,27,0.6358564015516968,1
RibFrac511,28,0.4006326175832098,1
RibFrac511,29,0.7119781866771301,1
RibFrac511,30,0.7161503461527807,1
RibFrac511,31,0.7530326117231478,1
RibFrac511,32,0.35218222772759716,1
RibFrac511,33,0.3015969429849437,1
RibFrac511,34,0.3013317359079631,1
RibFrac511,35,0.2746733855716949,1
RibFrac511,36,0.2728908680299201,1
RibFrac511,37,0.2912427611805603,1
RibFrac511,38,0.2583146469366165,1
RibFrac511,39,0.258028822724,1
RibFrac511,40,0.1708999848808502,1
RibFrac511,41,0.3595488011893225,1
RibFrac511,42,0.16577202160218374,1
RibFrac512,0,0.0,0
RibFrac512,1,0.22439202596825464,1
RibFrac512,2,0.5294880231861229,1
RibFrac512,3,0.22415533897740775,1
RibFrac512,4,0.37518269820373523,1
RibFrac512,5,0.4280042603200358,1
RibFrac512,6,0.3332513617295796,1
RibFrac512,7,0.3670489402629982,1
RibFrac512,8,0.17741104895707233,1
RibFrac512,9,0.21404201397758796,1
RibFrac512,10,0.3920261511478547,1
RibFrac512,11,0.2338697080687426,1
RibFrac512,12,0.2647784738315598,1
RibFrac512,13,0.1996552474295273,1
RibFrac512,14,0.284274573985158,1
RibFrac512,15,0.40729270145350466,1
RibFrac512,16,0.1957316080691876,1
RibFrac512,17,0.4583285590008692,1
RibFrac512,18,0.5001522846380555,1
RibFrac512,19,0.32348481767407106,1
RibFrac512,20,0.16176662555357132,1
RibFrac512,21,0.3969980307054451,1
RibFrac512,22,0.20646671148057033,1
RibFrac512,23,0.24881411921766242,1
RibFrac512,24,0.40356262873651094,1
RibFrac512,25,0.18576246610483313,1
RibFrac512,26,0.3319620753788053,1
RibFrac512,27,0.20532511732099187,1
RibFrac512,28,0.21917679686841768,1
RibFrac512,29,0.2430763680963507,1
RibFrac512,30,0.3107837780093496,1
RibFrac512,31,0.12831523503282957,1
RibFrac512,32,0.11870934202555106,1
RibFrac512,33,0.42106519388428254,1
RibFrac512,34,0.25541808016539724,1
RibFrac512,35,0.3821563831413461,1
RibFrac512,36,0.1701673342956901,1
RibFrac512,37,0.14485261012655248,1
RibFrac512,38,0.5423168949900741,1
RibFrac512,39,0.32898055637754714,1
RibFrac512,40,0.23699514336379865,1
RibFrac512,41,0.117164781421509,1
RibFrac512,42,0.221342056473036,1
RibFrac512,43,0.15779102193272868,1
RibFrac512,44,0.20599242526011033,1
RibFrac512,45,0.4344129732388744,1
RibFrac512,46,0.19624732452193275,1
RibFrac512,47,0.28540604134843084,1
RibFrac512,48,0.2632957499983098,1
RibFrac512,49,0.18861673551376976,1
RibFrac512,50,0.21101648498741676,1
RibFrac512,51,0.340473290358592,1
RibFrac512,52,0.2513380628561208,1
RibFrac512,53,0.3207115237882587,1
RibFrac512,54,0.42003305335116553,1
RibFrac512,55,0.15102404174846032,1
RibFrac512,56,0.17731294231307376,1
RibFrac512,57,0.4313930506761172,1
RibFrac512,58,0.4271584357834743,1
RibFrac512,59,0.4490535251303017,1
RibFrac512,60,0.33157601589753843,1
RibFrac512,61,0.1437280252109935,1
RibFrac512,62,0.18273251348032776,1
RibFrac513,0,0.0,0
RibFrac513,1,0.24221418382532395,1
RibFrac513,2,0.17923609393046297,1
RibFrac513,3,0.25854104906578895,1
RibFrac513,4,0.12888654887351214,1
RibFrac513,5,0.19328325421707496,1
RibFrac513,6,0.3408525890227764,1
RibFrac513,7,0.30540986223322747,1
RibFrac513,8,0.1236914018507921,1
RibFrac513,9,0.18161192359257952,1
RibFrac513,10,0.2196583525377026,1
RibFrac513,11,0.27085190694213956,1
RibFrac513,12,0.3005904793573165,1
RibFrac513,13,0.19572202574225148,1
RibFrac513,14,0.17215666960775933,1
RibFrac513,15,0.2670166620454906,1
RibFrac513,16,0.20561419030702224,1
RibFrac513,17,0.22428149448972073,1
RibFrac513,18,0.2516065669728022,1
RibFrac513,19,0.234218068591863,1
RibFrac513,20,0.2783648443091934,1
RibFrac513,21,0.41094522458869376,1
RibFrac513,22,0.19190935656663638,1
RibFrac513,23,0.3559446321325266,1
RibFrac513,24,0.46074328392725206,1
RibFrac513,25,0.17596088923678357,1
RibFrac513,26,0.22203592606986627,1
RibFrac513,27,0.2733191880291723,1
RibFrac513,28,0.25525472397586685,1
RibFrac513,29,0.3112772416612872,1
RibFrac513,30,0.22862558495111204,1
RibFrac513,31,0.11687485845497832,1
RibFrac513,32,0.28950685819714095,1
RibFrac513,33,0.30142991264755586,1
RibFrac513,34,0.12005077251253798,1
RibFrac513,35,0.22635638333242494,1
RibFrac513,36,0.6898963836909547,1
RibFrac513,37,0.23956365290274204,1
RibFrac513,38,0.7044560967641336,1
RibFrac513,39,0.12237793452389908,1
RibFrac513,40,0.3038698098475824,1
RibFrac513,41,0.29700903441567716,1
RibFrac513,42,0.14335495645675705,1
RibFrac513,43,0.4079360154024438,1
RibFrac513,44,0.15243008980050377,1
RibFrac513,45,0.18733634006112368,1
RibFrac513,46,0.23306705339029063,1
RibFrac513,47,0.7333351796105791,1
RibFrac513,48,0.7889976173091118,1
RibFrac513,49,0.2946827932505035,1
RibFrac513,50,0.7671729640477021,1
RibFrac513,51,0.2646608804588683,1
RibFrac513,52,0.37645582871050925,1
RibFrac513,53,0.15594806976006717,1
RibFrac513,54,0.12403722601214998,1
RibFrac514,0,0.0,0
RibFrac514,1,0.2642862804369857,1
RibFrac514,2,0.25431009920821845,1
RibFrac514,3,0.220462663649641,1
RibFrac514,4,0.19227780087533577,1
RibFrac514,5,0.19000761234898647,1
RibFrac514,6,0.4317931812761132,1
RibFrac514,7,0.1569228724071083,1
RibFrac514,8,0.1994932964091315,1
RibFrac514,9,0.3592693783909529,1
RibFrac514,10,0.5300894735778754,1
RibFrac514,11,0.18444812464572963,1
RibFrac514,12,0.34575129636203084,1
RibFrac514,13,0.4470224311385294,1
RibFrac514,14,0.2582134115600873,1
RibFrac514,15,0.36107804757399387,1
RibFrac514,16,0.15467447078628466,1
RibFrac514,17,0.40427185601226673,1
RibFrac514,18,0.47119535628417136,1
RibFrac514,19,0.12076890107245096,1
RibFrac514,20,0.21518337949598382,1
RibFrac514,21,0.23013150126301307,1
RibFrac514,22,0.30319354364610157,1
RibFrac514,23,0.19613540039435276,1
RibFrac514,24,0.12397429125588665,1
RibFrac514,25,0.2936028266566551,1
RibFrac514,26,0.11701484426134869,1
RibFrac514,27,0.30838684091638685,1
RibFrac514,28,0.1999119871782027,1
RibFrac514,29,0.43642973335339696,1
RibFrac514,30,0.48770110659589555,1
RibFrac514,31,0.4705790336621551,1
RibFrac514,32,0.11820862631623323,1
RibFrac514,33,0.31103138046952206,1
RibFrac514,34,0.1929882153267255,1
RibFrac514,35,0.22713027557546656,1
RibFrac514,36,0.11934407656632892,1
RibFrac514,37,0.48839185500198395,1
RibFrac514,38,0.12626514421590804,1
RibFrac514,39,0.5950110737833776,1
RibFrac514,40,0.37223086655021315,1
RibFrac514,41,0.437613069045395,1
RibFrac514,42,0.2375126738198886,1
RibFrac514,43,0.2223429767959754,1
RibFrac514,44,0.2555023621365249,1
RibFrac514,45,0.15211035331792053,1
RibFrac514,46,0.21856059776530237,1
RibFrac514,47,0.406843777899841,1
RibFrac514,48,0.23926719506038133,1
RibFrac514,49,0.2100293401844134,1
RibFrac514,50,0.222896211790862,1
RibFrac514,51,0.271193369041268,1
RibFrac514,52,0.21904577299054953,1
RibFrac514,53,0.23835503829354526,1
RibFrac515,0,0.0,0
RibFrac515,1,0.5228603183290848,1
RibFrac515,2,0.6012514297750087,1
RibFrac515,3,0.395322396757938,1
RibFrac515,4,0.5648728771769586,1
RibFrac515,5,0.31295131764404494,1
RibFrac515,6,0.39486450755679514,1
RibFrac515,7,0.1942458073033702,1
RibFrac515,8,0.18079323919293777,1
RibFrac515,9,0.3392014120546834,1
RibFrac516,0,0.0,0
RibFrac516,1,0.27903433792733895,1
RibFrac516,2,0.25066464435288477,1
RibFrac516,3,0.23631587980628618,1
RibFrac516,4,0.1860573517585279,1
RibFrac516,5,0.49877592950475946,1
RibFrac516,6,0.21252600803331068,1
RibFrac516,7,0.16600545998163674,1
RibFrac516,8,0.2401222379028476,1
RibFrac516,9,0.26290112381943914,1
RibFrac516,10,0.18224262020200205,1
RibFrac516,11,0.19708934594399477,1
RibFrac516,12,0.40397418921852435,1
RibFrac516,13,0.17840215267438625,1
RibFrac516,14,0.2644517273185908,1
RibFrac516,15,0.15230466651768987,1
RibFrac516,16,0.22234304861358625,1
RibFrac516,17,0.26169740672198677,1
RibFrac516,18,0.11817616507822128,1
RibFrac516,19,0.20543254187473778,1
RibFrac516,20,0.7831240768311485,1
RibFrac516,21,0.8341587513566064,1
RibFrac516,22,0.3048774734306057,1
RibFrac516,23,0.30980298024387026,1
RibFrac516,24,0.28406707317113655,1
RibFrac516,25,0.2493377424587951,1
RibFrac516,26,0.22610129624088404,1
RibFrac516,27,0.23193362469457093,1
RibFrac516,28,0.1814977511657854,1
RibFrac516,29,0.7701488077797156,1
RibFrac517,0,0.0,0
RibFrac517,1,0.28055181132781515,1
RibFrac517,2,0.15959956087111374,1
RibFrac517,3,0.1773362141303331,1
RibFrac517,4,0.3618412743199728,1
RibFrac517,5,0.2163621238149876,1
RibFrac517,6,0.31751696656869655,1
RibFrac517,7,0.18018036979749533,1
RibFrac517,8,0.44361575178901536,1
RibFrac517,9,0.30650915195911377,1
RibFrac517,10,0.2788909993837327,1
RibFrac517,11,0.15232619145311538,1
RibFrac517,12,0.4943332710277713,1
RibFrac517,13,0.25768249135298593,1
RibFrac517,14,0.2602725847814212,1
RibFrac517,15,0.16636049571273046,1
RibFrac517,16,0.39874836172179434,1
RibFrac517,17,0.22468312845700308,1
RibFrac517,18,0.2654028780897741,1
RibFrac517,19,0.3574844330025725,1
RibFrac517,20,0.2704839430358561,1
RibFrac517,21,0.2783052706743906,1
RibFrac517,22,0.2727110768400217,1
RibFrac517,23,0.33899592255815425,1
RibFrac517,24,0.2799944595747557,1
